filename,growth_stage,damage,extent
L361F02347C01S10018Rp27925.jpg,F,G,0
L1122F02114C01S09921Rp29452.jpg,M,WD,0
L133F00737C01S06945Rp25674.jpg,F,DR,60
L231F02301C41S13792Rp36019.jpg,S,G,0
L141F00095C01S07755Rp23002.jpg,M,WD,0
L415F01160C39S14146Rp41363.jpg,S,G,0
L1084F02394C01S03378Rp09620.jpg,M,WD,0
L121F02771C39S12919Rp34790.jpg,V,G,0
L121F00604C01S09000Rp18923.jpg,V,G,0
217_repeat_2_2052_1319_1028.JPG,F,G,0
L406F00362C01S14389Rp40939.jpg,S,WD,0
L331F04174C01S04288Rp03813.jpg,F,G,0
L435F02450C41S14776Rp42988.jpg,V,G,0
L361F03008C01S09322Rp29381.jpg,F,G,0
222_repeat_2_1817_5416_3797.JPG,M,DS,0
L144F01423C01S08606Rp21963.jpg,F,WD,0
L1089F03143C01S08323Rp30596.jpg,M,DR,10
L1136F02414C39S11646Rp36950.jpg,M,DR,30
L376F01618C39S12388Rp34959.jpg,S,G,0
L1116F03574C39S12546Rp39447.jpg,F,G,0
L1094F00929C39S11583Ip.jpg,V,WD,0
L1094F04314C01S07058Rp31680.jpg,M,G,0
L1153F04303C39S11884Rp40163.jpg,F,DR,50
L121F01244C01S07151Rp28708.jpg,M,G,0
L144F01202C39S12513Ip.jpg,S,G,0
L398F02556C01S08229Rp21943.jpg,V,WD,0
L325F03156C01S06993Rp16271.jpg,F,WD,0
L141F01498C01S02363Rp07162.jpg,V,G,0
L144F02485C39S13946Ip.jpg,S,G,0
L131F03895C01S07353Rp24537.jpg,V,DR,60
L398F01059C39S13297Ip.jpg,S,G,0
L1137F01579C39S12767Ip.jpg,V,G,0
L331F04062C01S04428Rp10542.jpg,F,G,0
L134F00762C01S05370Ip.jpg,V,G,0
L354F00296C01S02546Rp09059.jpg,F,WD,0
L371F00109C39S12865Ip.jpg,S,G,0
L1084F01962C39S11538Rp32513.jpg,V,WD,0
L341F01802C39S12263Rp45219.jpg,M,WD,0
L361F00187C39S14462Rp34387.jpg,V,WD,0
L134F00884C39S14252Rp42484.jpg,F,G,0
L323F01835C01S00286Rp07051.jpg,V,WD,0
L341F00366C01S06863Rp18347.jpg,V,PS,0
L325F03156C01S06993Rp29074.jpg,F,DR,30
L326F03128C39S13418Rp35299.jpg,S,G,0
L121F00074C01S07135Rp16636.jpg,V,WD,0
L1136F01393C39S11659Rp42019.jpg,M,DR,50
L323F01835C01S00286Rp12832.jpg,F,WD,0
L405F02052C39S14864Ip.jpg,S,G,0
122_repeat_2_1625_998_673.JPG,V,G,0
L141F01138C01S04226Rp11656.jpg,M,G,0
L231F04548C41S13683Rp45089.jpg,V,WD,0
L1094F00013C01S00272Ip.jpg,V,G,0
L323F01551C39S14636Rp46569.jpg,M,WD,0
L430F01559C39S14093Rp36337.jpg,S,G,0
L1130F01042C01S05005Ip.jpg,F,G,0
L331F00538C01S05379Rp12331.jpg,F,G,0
L353F01662C01S04806Rp07773.jpg,F,G,0
L323F01835C01S00286Rp10102.jpg,F,WD,0
